,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
837,2298,20,4,94.0,13615,1,1,0,1,0,0,1,16,2,2,0,2,9,5,2006,2006,3,0,7,8,4,510.0,0,4,2,0,4,1,6,0.0,6,0.0,1802.0,1802.0,0,0,1,3,1802,0,0,1802,0.0,0.0,2,1,3,1,0,7,7,1,2,1,2006.0,0,3.0,843.0,4,5,2,158,105,0,0,0,0,2,4,1,0,6,2007,9,4
838,2299,60,4,99.0,13069,1,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,11,13,1,502.0,2,4,2,2,4,0,6,0.0,6,0.0,1706.0,1706.0,0,0,1,3,1718,1238,0,2956,0.0,0.0,2,1,5,1,0,11,7,1,0,3,2004.0,2,3.0,916.0,4,5,2,194,50,0,0,0,0,2,4,1,0,8,2007,9,4
839,2300,60,4,110.0,14277,1,1,3,3,0,4,0,16,2,2,0,4,8,5,2003,2003,1,0,11,13,1,280.0,2,4,2,0,4,2,2,938.0,6,0.0,379.0,1317.0,0,0,1,3,1217,1168,0,2385,1.0,0.0,2,1,3,1,2,7,7,1,2,1,2003.0,0,3.0,818.0,4,5,2,192,228,0,0,0,0,2,4,1,0,1,2007,9,4
840,2301,60,4,0.0,12568,1,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,11,13,4,246.0,2,4,2,0,4,0,2,669.0,6,0.0,226.0,895.0,0,0,1,3,895,923,0,1818,1.0,0.0,2,1,3,1,0,8,7,1,2,1,2007.0,0,3.0,774.0,4,5,2,196,104,0,0,0,0,2,4,1,0,8,2007,7,5
841,2302,20,4,70.0,9926,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2005,2006,1,0,11,13,1,210.0,2,4,2,2,4,2,2,1178.0,6,0.0,436.0,1614.0,0,0,1,3,1614,0,0,1614,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2005.0,2,3.0,878.0,4,5,2,100,38,0,0,0,0,2,4,1,0,5,2007,9,4
842,2303,20,4,71.0,9254,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2005,1,0,11,13,1,210.0,2,4,2,2,4,4,2,119.0,6,0.0,1602.0,1721.0,0,0,1,3,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2005.0,2,2.0,554.0,4,5,2,168,27,0,0,0,0,2,4,1,0,1,2007,9,4
843,2304,60,4,92.0,10732,1,1,0,3,0,0,0,16,2,2,0,4,8,5,2006,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1298.0,1298.0,0,0,1,3,1298,530,0,1828,0.0,0.0,2,1,3,1,2,7,7,0,3,3,2006.0,2,3.0,876.0,4,5,2,0,40,0,0,0,0,2,4,1,0,2,2007,7,5
844,2305,120,4,34.0,3901,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,11,13,4,182.0,2,4,2,2,4,0,0,866.0,6,0.0,436.0,1302.0,0,0,1,3,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,7,1,2,1,2005.0,2,2.0,631.0,4,5,2,110,50,0,0,0,0,2,4,1,0,8,2007,7,5
845,2306,120,4,34.0,3903,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,11,13,4,182.0,2,4,2,2,4,0,0,1030.0,6,0.0,272.0,1302.0,0,0,1,3,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,7,1,2,1,2005.0,2,2.0,631.0,4,5,2,110,50,0,0,0,0,2,4,1,0,5,2007,9,4
846,2307,120,4,41.0,6289,1,1,0,3,0,4,0,16,2,2,4,2,6,5,2005,2006,1,0,11,13,4,256.0,2,4,2,2,4,0,0,762.0,6,0.0,600.0,1362.0,0,0,1,3,1362,0,0,1362,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2005.0,2,2.0,460.0,4,5,2,192,28,0,0,0,0,2,4,1,0,6,2007,9,4
847,2308,120,4,34.0,4590,1,1,3,3,0,4,0,16,2,2,3,2,8,5,2006,2006,1,0,11,13,4,108.0,2,4,2,2,1,2,2,24.0,6,0.0,1530.0,1554.0,0,0,1,3,1554,0,0,1554,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2006.0,2,2.0,627.0,4,5,2,156,73,0,0,0,0,2,4,1,0,5,2007,1,4
848,2309,120,4,48.0,7841,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,1,394.0,0,4,2,0,4,4,2,848.0,6,0.0,729.0,1577.0,0,0,1,3,1577,0,0,1577,1.0,0.0,2,0,2,1,0,6,7,1,2,1,2005.0,2,2.0,564.0,4,5,2,203,39,0,0,0,0,2,4,1,0,5,2007,9,4
849,2310,120,4,48.0,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,0,7,8,1,176.0,2,4,2,2,4,4,2,24.0,6,0.0,1300.0,1324.0,0,0,1,3,1324,0,0,1324,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2006.0,0,2.0,550.0,4,5,2,0,38,0,0,0,0,2,4,1,0,9,2007,7,5
850,2311,120,4,48.0,3242,1,1,3,3,0,4,0,16,2,2,4,2,7,5,2003,2003,1,0,11,15,4,235.0,2,4,2,2,4,4,2,1000.0,6,0.0,405.0,1405.0,0,0,1,3,1405,0,0,1405,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2003.0,2,2.0,478.0,4,5,2,136,36,0,0,0,0,2,4,1,0,3,2007,9,4
851,2312,60,4,59.0,15810,1,1,0,3,0,4,0,8,6,2,0,4,6,5,2007,2007,1,0,11,13,2,0.0,2,4,1,2,4,4,6,0.0,6,0.0,768.0,768.0,0,0,1,3,768,728,0,1496,0.0,0.0,3,0,3,1,2,7,7,0,3,1,2007.0,3,2.0,572.0,4,5,2,100,0,0,0,0,0,2,4,1,0,5,2007,7,5
852,2313,60,4,65.0,10237,1,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,768.0,768.0,0,0,1,3,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,7,1,2,1,2005.0,0,2.0,400.0,4,5,2,100,38,0,0,0,0,2,4,1,0,6,2007,9,4
853,2314,60,4,58.0,13204,1,1,0,3,0,4,0,8,6,2,0,4,7,5,2006,2007,1,0,11,13,4,44.0,3,4,2,2,4,4,6,0.0,6,0.0,608.0,608.0,0,0,1,3,608,850,0,1458,0.0,0.0,2,0,3,1,2,6,7,0,3,3,2007.0,0,2.0,454.0,4,5,2,100,33,0,0,0,0,2,4,1,0,5,2007,7,5
854,2315,60,4,62.0,8857,1,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,0,1,3,738,757,0,1495,0.0,0.0,2,1,3,1,2,7,7,1,2,1,2006.0,2,2.0,440.0,4,5,2,100,30,0,0,0,0,2,4,1,0,3,2007,7,5
855,2316,60,4,63.0,9729,1,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,698.0,698.0,0,0,1,3,698,1048,0,1746,1.0,0.0,2,1,3,1,2,6,7,1,2,3,2007.0,3,3.0,350.0,4,5,2,0,34,0,0,0,0,2,4,1,0,6,2007,7,5
856,2317,20,4,88.0,12216,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,11,13,3,0.0,3,4,2,2,4,0,2,918.0,6,0.0,408.0,1326.0,0,0,1,3,1326,0,0,1326,1.0,0.0,2,0,3,1,2,6,7,0,3,1,2005.0,0,2.0,388.0,4,5,2,120,23,0,0,0,0,2,4,3,2000,6,2007,9,4
857,2318,60,4,72.0,8229,1,1,0,3,0,4,0,8,2,2,0,4,6,5,2007,2007,1,0,11,13,4,22.0,2,4,2,2,4,0,6,0.0,6,0.0,752.0,752.0,0,0,1,3,752,752,0,1504,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2007.0,0,2.0,440.0,4,5,2,100,32,0,0,0,0,2,4,1,0,12,2007,7,5
858,2319,60,4,64.0,7713,1,1,3,3,0,4,0,8,2,2,0,4,7,5,2007,2007,1,0,11,13,4,16.0,2,4,2,2,4,4,6,0.0,6,0.0,728.0,728.0,0,0,1,3,728,728,0,1456,0.0,0.0,2,1,3,1,2,7,7,0,3,1,2007.0,0,2.0,400.0,4,5,2,100,24,0,0,0,0,2,4,1,0,7,2007,7,5
859,2320,20,4,64.0,7697,1,1,3,3,0,4,0,8,2,2,0,2,7,6,2007,2007,1,0,11,13,1,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1246.0,1246.0,0,0,1,3,1258,0,0,1258,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2007.0,2,2.0,462.0,4,5,2,0,0,0,0,0,0,2,4,1,0,8,2007,7,5
860,2321,120,4,0.0,3621,1,1,3,3,0,4,0,0,2,2,4,2,8,5,2003,2003,3,0,11,13,1,72.0,2,4,2,2,4,1,2,1084.0,6,0.0,322.0,1406.0,0,0,1,3,1589,0,0,1589,1.0,0.0,2,0,2,1,2,7,7,1,5,1,2003.0,0,3.0,630.0,4,5,2,143,20,0,0,0,0,2,4,1,0,11,2007,9,4
861,2322,20,4,53.0,3710,1,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2007,1,0,11,13,1,16.0,2,4,2,2,4,0,6,0.0,6,0.0,1266.0,1266.0,0,0,1,3,1266,0,0,1266,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2007.0,0,2.0,388.0,4,5,2,100,16,0,0,0,0,2,4,1,0,8,2007,7,5
862,2323,80,4,65.0,16219,1,1,1,3,0,4,0,8,2,2,0,6,7,5,2004,2005,1,0,11,13,3,0.0,2,4,2,2,4,1,2,779.0,6,0.0,56.0,835.0,0,0,1,3,1119,0,0,1119,1.0,0.0,2,0,2,1,2,5,7,0,3,1,2004.0,0,2.0,437.0,4,5,2,100,24,0,0,0,0,2,4,1,0,4,2007,9,4
863,2324,80,4,87.0,11084,1,1,0,3,0,0,0,8,2,2,0,6,7,5,2004,2004,1,0,11,13,3,0.0,2,4,2,2,4,4,2,192.0,6,0.0,192.0,384.0,0,0,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,2,8,7,1,2,3,2004.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,4,1,0,6,2007,9,3
864,2325,20,4,59.0,10936,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1510.0,1510.0,0,0,1,3,1525,0,0,1525,0.0,0.0,2,1,3,1,2,6,7,1,2,1,2006.0,2,2.0,534.0,4,5,2,100,18,0,0,0,0,2,4,1,0,4,2007,7,5
865,2326,80,4,0.0,11950,1,1,0,3,0,0,0,8,2,2,0,6,7,5,2003,2003,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,384.0,384.0,0,0,1,3,754,640,0,1394,0.0,0.0,2,1,3,1,2,7,7,1,5,3,2003.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,4,1,0,10,2007,9,4
866,2327,60,4,63.0,7875,1,1,3,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,11,13,1,16.0,2,4,2,2,4,4,6,0.0,6,0.0,847.0,847.0,0,0,1,3,847,1101,0,1948,0.0,0.0,2,1,4,1,2,8,7,1,2,3,2003.0,0,2.0,434.0,4,5,2,0,48,0,0,0,0,2,4,1,0,7,2007,9,4
867,2328,60,4,0.0,8740,1,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2002,1,0,11,13,3,0.0,2,4,2,2,4,4,2,574.0,6,0.0,280.0,854.0,0,0,1,3,864,1131,0,1995,0.0,0.0,2,1,4,1,2,8,7,1,2,3,2002.0,0,2.0,435.0,4,5,2,264,48,0,0,0,0,2,4,1,0,7,2007,9,4
868,2329,60,4,58.0,9487,1,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,11,13,3,0.0,3,4,2,2,4,4,2,520.0,6,0.0,395.0,915.0,0,0,1,3,940,750,0,1690,1.0,0.0,2,1,3,1,4,7,7,1,5,1,2000.0,2,2.0,442.0,4,5,2,0,50,0,0,0,0,2,4,1,0,6,2007,9,4
869,2330,60,4,59.0,9649,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1999,2000,1,0,11,13,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,941.0,941.0,0,0,1,3,961,683,0,1644,0.0,0.0,2,1,3,1,4,7,7,1,5,1,1999.0,2,2.0,460.0,4,5,2,460,42,0,0,0,0,2,4,1,0,5,2007,9,4
870,2331,60,4,100.0,12191,1,1,0,3,0,4,0,15,2,2,0,4,8,5,1997,1998,3,0,11,13,1,515.0,2,4,2,2,4,0,2,1181.0,6,0.0,598.0,1779.0,0,0,1,3,1779,772,0,2551,1.0,0.0,2,1,4,1,2,8,7,2,5,1,1998.0,0,3.0,925.0,4,5,2,76,61,0,0,0,0,2,4,1,0,6,2007,9,4
871,2332,60,4,89.0,10557,1,1,0,3,0,4,0,15,2,2,0,4,9,5,1998,1998,1,0,7,8,1,422.0,2,4,2,0,4,1,2,672.0,6,0.0,736.0,1408.0,0,0,1,3,1671,1407,0,3078,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1998.0,0,3.0,806.0,4,5,2,108,87,0,0,0,0,2,4,1,0,7,2007,9,4
872,2333,60,4,74.0,11002,1,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1999,1,0,11,13,3,0.0,2,4,2,2,4,4,2,1048.0,6,0.0,341.0,1389.0,0,0,1,3,1411,1171,0,2582,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1998.0,0,3.0,758.0,4,5,2,286,60,0,0,0,0,2,4,1,0,1,2007,9,4
873,2334,60,4,83.0,10790,1,1,3,3,0,4,0,15,2,2,0,4,7,5,1998,1998,1,0,11,13,1,275.0,2,4,2,2,4,4,6,0.0,6,0.0,1066.0,1066.0,0,0,1,3,1108,1277,0,2385,0.0,0.0,2,1,4,1,2,8,7,1,5,3,1998.0,0,3.0,600.0,4,5,2,120,38,0,0,0,0,2,4,1,0,5,2007,9,4
874,2335,60,4,88.0,11762,1,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,11,13,1,309.0,2,4,2,0,4,4,2,335.0,6,0.0,770.0,1105.0,0,0,1,3,1105,1097,0,2202,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1992.0,2,2.0,517.0,4,5,2,0,65,0,0,144,0,2,4,1,0,9,2007,9,4
875,2336,60,4,82.0,9044,1,1,0,3,0,4,0,15,2,2,0,4,8,5,1996,1997,1,0,11,13,1,526.0,2,2,2,2,4,4,2,1225.0,6,0.0,100.0,1325.0,0,0,1,3,1335,1203,0,2538,0.0,0.0,2,1,4,1,2,8,7,1,5,1,1996.0,2,3.0,933.0,4,5,2,198,92,0,0,0,0,2,4,1,0,5,2007,9,4
876,2337,20,4,75.0,9910,1,1,3,3,0,4,0,21,1,2,0,2,7,6,2007,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1369.0,1369.0,0,0,1,3,1369,0,0,1369,0.0,0.0,2,0,3,1,2,5,7,0,3,1,2007.0,3,2.0,605.0,4,5,2,0,203,0,0,0,0,2,4,1,0,9,2007,7,5
877,2338,20,4,91.0,11830,1,1,3,3,0,4,0,21,1,2,0,2,8,5,2007,2007,1,0,11,13,1,164.0,2,4,2,2,4,4,2,1220.0,6,0.0,322.0,1542.0,0,0,1,3,1542,0,0,1542,1.0,0.0,2,0,3,1,2,6,7,1,2,1,2007.0,3,3.0,852.0,4,5,2,168,110,0,0,0,0,2,4,1,0,7,2007,7,5
878,2339,20,4,76.0,10612,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,11,13,1,248.0,2,4,2,2,4,2,2,28.0,6,0.0,1496.0,1524.0,0,2,1,3,1534,0,0,1534,0.0,0.0,2,0,3,1,2,7,7,1,2,1,2006.0,0,2.0,484.0,4,5,2,168,46,0,0,0,0,2,4,1,0,1,2007,9,3
879,2340,20,4,98.0,12291,1,1,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,0,5,5,1,754.0,0,4,2,0,4,0,2,1572.0,6,0.0,394.0,1966.0,0,0,1,3,1966,0,0,1966,1.0,0.0,2,0,1,1,0,6,7,1,2,1,2007.0,0,3.0,1092.0,4,5,2,76,52,0,0,0,0,2,4,1,0,10,2007,7,5
880,2341,20,4,85.0,9965,1,1,3,3,0,2,0,21,1,2,0,2,7,5,2007,2007,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1528.0,1528.0,0,0,1,3,1528,0,0,1528,0.0,0.0,3,2,3,1,2,6,7,1,5,1,2007.0,3,2.0,480.0,4,5,2,0,228,0,0,0,0,2,4,1,0,9,2007,7,5
881,2342,20,4,74.0,8847,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,0,11,13,1,148.0,2,4,2,2,4,0,2,769.0,6,0.0,769.0,1538.0,0,0,1,3,1538,0,0,1538,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2005.0,2,2.0,484.0,4,5,2,146,40,0,0,0,0,2,4,1,0,12,2007,9,4
882,2343,20,4,70.0,8251,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2006,1,0,11,13,1,143.0,2,4,2,2,1,0,2,778.0,6,0.0,716.0,1494.0,0,0,1,3,1506,0,0,1506,1.0,0.0,2,0,3,1,2,7,7,1,2,1,2005.0,2,2.0,672.0,4,5,2,192,35,0,0,0,0,2,4,1,0,4,2007,9,4
883,2344,60,4,70.0,9605,1,1,3,3,0,4,0,21,2,2,0,4,7,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,982.0,982.0,0,0,1,3,982,995,0,1977,0.0,0.0,2,1,3,1,2,7,7,0,3,1,2006.0,2,3.0,574.0,4,5,2,240,53,0,0,0,0,2,4,1,0,7,2007,9,3
884,2345,60,4,75.0,8778,1,1,3,3,0,4,0,21,2,2,0,4,8,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1302.0,1302.0,0,0,1,3,1302,528,0,1830,0.0,0.0,2,1,3,1,2,7,7,0,3,3,2006.0,2,3.0,859.0,4,5,2,0,40,0,0,0,0,2,4,1,0,3,2007,9,4
885,2346,20,1,72.0,8640,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,2,24.0,6,0.0,1314.0,1338.0,0,0,1,3,1338,0,0,1338,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2007.0,2,2.0,598.0,4,5,2,0,141,0,0,0,0,2,4,1,0,11,2007,7,5
886,2347,20,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1335.0,1335.0,0,0,1,3,1335,0,0,1335,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2007.0,2,2.0,575.0,4,5,2,0,210,0,0,0,0,2,4,1,0,6,2007,7,5
887,2348,60,1,72.0,8640,1,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,11,13,3,0.0,2,4,2,2,4,0,2,350.0,6,0.0,546.0,896.0,0,0,1,3,896,896,0,1792,0.0,0.0,2,1,3,1,2,8,7,0,3,1,2007.0,0,2.0,590.0,4,5,2,184,96,0,0,0,0,2,4,1,0,11,2007,7,5
888,2349,60,1,81.0,10411,1,1,3,3,0,0,0,21,2,2,0,4,5,5,2007,2007,1,0,11,13,3,0.0,2,4,1,2,4,3,6,0.0,6,0.0,725.0,725.0,0,0,1,3,725,863,0,1588,0.0,0.0,3,0,3,1,2,8,7,0,3,1,2007.0,3,2.0,561.0,4,5,2,0,0,0,0,0,0,2,4,1,0,7,2007,7,5
889,2350,60,1,112.0,12217,1,1,0,3,0,4,0,21,2,2,0,4,8,5,2007,2007,3,0,13,15,2,0.0,2,4,2,0,4,0,2,745.0,6,0.0,210.0,955.0,0,0,1,3,955,925,0,1880,1.0,0.0,2,1,3,1,0,8,7,1,2,1,2007.0,0,3.0,880.0,4,5,2,168,127,0,0,0,0,2,4,1,0,12,2007,7,5
890,2351,20,1,84.0,10440,1,1,3,3,0,0,0,21,2,2,0,2,8,5,2007,2007,1,0,5,5,3,0.0,0,4,2,2,4,2,6,0.0,6,0.0,1574.0,1574.0,0,0,1,3,1584,0,0,1584,0.0,0.0,2,0,2,1,0,6,7,1,2,1,2007.0,0,2.0,594.0,4,5,2,0,256,0,0,0,0,2,4,1,0,5,2007,7,5
891,2352,20,1,100.0,11824,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,0,11,13,1,298.0,2,4,2,2,4,0,6,0.0,6,0.0,1685.0,1685.0,0,0,1,3,1685,0,0,1685,0.0,0.0,2,0,2,1,2,5,7,1,2,1,2006.0,0,3.0,658.0,4,5,2,112,63,0,0,0,0,2,4,1,0,4,2007,9,4
892,2353,60,1,85.0,10625,1,1,3,3,0,4,0,21,2,2,0,4,6,5,2004,2004,1,0,11,13,1,353.0,2,4,2,2,4,0,6,0.0,6,0.0,1158.0,1158.0,0,0,1,3,1158,1285,0,2443,0.0,0.0,2,1,4,1,2,9,3,1,2,3,2004.0,2,3.0,744.0,4,5,2,193,127,0,0,0,0,2,4,1,0,6,2007,9,4
893,2354,20,4,63.0,7500,1,1,3,3,0,4,0,20,2,2,0,2,6,5,2006,2007,1,0,11,13,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1100.0,1100.0,0,0,1,3,1100,0,0,1100,0.0,0.0,1,1,3,1,4,6,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,136,0,0,0,0,2,4,1,0,6,2007,7,5
894,2355,20,4,63.0,7500,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,1,4,6,0.0,6,0.0,1143.0,1143.0,0,0,1,3,1143,0,0,1143,0.0,0.0,1,1,3,1,2,5,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,55,0,0,0,0,2,4,1,0,10,2007,9,4
895,2356,20,4,60.0,12450,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,0,11,13,1,126.0,2,4,2,2,4,4,2,729.0,6,0.0,365.0,1094.0,0,0,1,3,1094,0,0,1094,1.0,0.0,1,0,3,1,2,6,7,0,3,5,2004.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,4,1,0,5,2007,9,4
896,2357,20,4,65.0,7441,1,1,0,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,11,13,1,170.0,2,4,2,2,4,4,6,0.0,6,0.0,1461.0,1461.0,0,0,1,3,1486,0,0,1486,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2006.0,2,2.0,566.0,4,5,2,0,32,0,0,0,0,2,4,1,0,6,2007,9,4
897,2358,60,4,0.0,11613,1,1,1,3,0,0,0,20,2,2,0,4,6,5,1993,1997,1,0,11,13,3,0.0,2,4,2,2,4,4,0,480.0,6,0.0,384.0,864.0,0,0,1,3,920,900,0,1820,0.0,0.0,2,1,3,1,2,7,7,0,3,1,1993.0,2,2.0,492.0,4,5,2,144,85,0,0,0,0,2,0,1,0,5,2007,9,4
898,2359,160,4,50.0,8012,1,1,3,3,0,4,0,20,2,2,4,4,6,5,1980,1980,1,0,9,10,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,630.0,630.0,0,0,1,3,630,636,0,1266,0.0,0.0,1,1,2,1,4,5,7,2,5,1,1980.0,2,1.0,283.0,4,5,2,340,0,0,0,0,0,2,2,1,0,7,2007,9,4
899,2360,20,4,64.0,6285,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1977,1977,1,0,9,10,3,0.0,3,4,1,2,4,4,3,138.0,5,351.0,405.0,894.0,0,4,1,3,894,0,0,894,1.0,0.0,1,0,2,1,4,5,7,0,3,5,1979.0,3,1.0,308.0,4,5,2,192,0,0,0,0,0,2,4,1,0,3,2007,9,4
900,2361,20,4,84.0,7476,1,1,3,3,0,0,0,19,2,2,0,2,5,7,1968,1968,1,0,6,6,3,0.0,3,4,1,4,4,4,5,812.0,6,0.0,228.0,1040.0,0,4,1,3,1040,0,0,1040,1.0,0.0,1,1,3,1,4,5,7,0,3,5,1991.0,0,2.0,686.0,4,5,2,188,0,0,0,0,0,2,4,1,0,6,2007,9,4
901,2362,60,4,0.0,19522,1,1,0,0,0,4,0,24,2,2,0,4,7,5,1990,1990,1,0,6,6,1,272.0,2,4,2,2,4,4,2,727.0,6,0.0,496.0,1223.0,0,2,1,3,1271,1232,0,2503,1.0,0.0,2,1,3,1,2,7,7,1,5,1,1990.0,2,2.0,564.0,4,5,2,0,99,0,0,182,0,2,4,1,0,2,2007,9,4
902,2363,20,4,44.0,10751,1,1,0,3,0,1,0,19,5,2,0,2,5,5,1974,1974,1,0,9,10,1,44.0,3,4,1,1,4,1,0,787.0,6,0.0,250.0,1037.0,0,4,1,3,1037,0,0,1037,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1974.0,2,2.0,431.0,4,5,2,136,47,0,0,0,0,2,4,1,0,8,2007,9,4
903,2364,20,4,43.0,12712,1,1,0,3,0,1,0,19,5,2,0,2,6,7,1973,2006,1,0,5,5,3,0.0,3,4,1,2,4,2,0,968.0,6,0.0,76.0,1044.0,0,4,1,3,1055,0,0,1055,1.0,0.0,1,0,2,1,2,5,7,1,5,1,1973.0,2,2.0,542.0,4,5,2,455,0,0,0,0,0,2,4,1,0,1,2007,9,0
904,2365,120,1,45.0,4379,1,1,0,3,0,2,0,21,2,2,4,2,8,5,2004,2004,1,0,7,8,3,0.0,2,4,2,2,4,0,2,851.0,6,0.0,527.0,1378.0,0,0,1,3,1378,0,0,1378,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2004.0,0,2.0,540.0,4,5,2,160,56,0,0,0,0,2,4,1,0,7,2007,9,4
905,2366,120,1,80.0,3523,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,11,13,4,30.0,2,4,2,2,4,4,2,60.0,6,0.0,1081.0,1141.0,0,0,1,3,1151,0,0,1151,1.0,0.0,2,0,2,1,2,5,7,0,3,1,2006.0,0,2.0,484.0,4,5,2,0,60,0,0,0,0,2,4,1,0,2,2007,7,5
